Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
DL,2012.0,ORD,ATL,20181012,fri,947,1244,117,101,-16,954,1218,N893AT,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,1809.0,PHL,CLT,20180921,fri,505,642,97,85,-12,550,658,N700UW,,22,0,0,0,0,0,0,0,0,sep,1,early_morning
UA,3556.0,EWR,CVG,20181004,thu,828,1032,124,116,-8,843,1014,N644RW,,0,0,0,0,0,0,0,0,0,oct,0,morning
DL,3330.0,BOS,BNA,20180322,thu,1615,1810,175,156,-19,1731,1845,N294PQ,,6,0,0,0,36,0,0,0,0,mar,1,late_afternoon
AA,5683.0,CLT,LIT,20181002,tue,909,1011,122,107,-15,917,947,N562NN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
UA,4109,IAH,GPT,20190403,wed,2005,2124,79,79,0,2018,2113,N34110,,0,0,0,0,0,0,0,0,0,apr,0,evening
UA,284.0,ATL,SFO,20180317,sat,1934,2200,326,321,-5,2051,2248,N12216,,13,0,0,0,44,0,0,0,0,mar,1,evening
DL,2644,DTW,BNA,20190711,thu,1005,1042,97,88,-9,1013,1021,N929AT,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
AA,3449,DFW,CMI,20190617,mon,1835,2039,124,124,0,2015,2152,N857AE,,19,0,0,0,59,0,0,0,0,jun,1,evening
AS,682.0,SEA,DEN,20180405,thu,1530,1900,150,155,5,1557,1903,N492AS,,0,0,0,0,0,0,0,0,0,apr,1,late_afternoon
WN,2208,LAX,PHX,20190313,wed,1550,1715,85,77,-8,1630,1728,N7815L,,7,0,0,0,10,0,0,0,0,mar,1,late_afternoon
DL,6214.0,DTW,GRR,20180707,sat,1731,1824,53,40,-13,1738,1804,N659CA,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
DL,3545.0,TUL,ATL,20180714,sat,710,1014,124,128,4,726,959,N625CA,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,1565.0,MSP,ATL,20180630,sat,630,956,146,138,-8,639,938,N338DN,,0,0,0,0,0,0,0,0,0,jun,0,morning
WN,573.0,MCO,DAL,20180204,sun,1325,1520,175,160,-15,1333,1503,N8668A,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
UA,269.0,SFO,LAX,20180714,sat,900,1034,94,97,3,925,1021,N37474,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
WN,1399.0,MDW,EWR,20181017,wed,835,1135,120,112,-8,905,1126,N947WN,,0,0,0,0,0,0,0,0,0,oct,0,morning
F9,645.0,SDF,DEN,20181210,mon,1955,2056,181,165,-16,2103,2129,N926FR,,43,0,0,0,0,0,0,0,0,dec,1,evening
WN,1547.0,DEN,BOS,20181008,mon,1030,1630,240,231,-9,1120,1645,N8580Z,,0,0,23,0,0,0,0,0,0,oct,1,late_morning
UA,5430,ASE,DEN,20190707,sun,918,1015,57,73,16,942,1013,N797SK,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
WN,4457,LAX,LAS,20190813,tue,950,1105,75,72,-3,1028,1112,N926WN,,0,0,0,0,0,0,0,0,0,aug,1,late_morning
WN,6912.0,ELP,DAL,20181229,sat,1745,2025,100,89,-11,1807,2020,N461WN,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
HA,216,HNL,OGG,20190706,sat,955,1039,44,53,9,1012,1035,N493HA,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
DL,3465.0,BUF,JFK,20181008,mon,550,722,92,73,-19,558,649,N933XJ,,0,0,0,0,0,0,0,0,0,oct,0,early_morning
AA,5215.0,SAV,CLT,20181215,sat,1755,1915,80,70,-10,1802,1853,N576NN,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
AA,4596.0,MIA,SDF,20180524,thu,2132,16,164,151,-13,2148,2353,N409YX,,0,0,0,0,0,0,0,0,0,may,0,late_evening
DL,847,PDX,SLC,20190622,sat,720,1008,108,112,4,729,951,N315NB,,0,0,0,0,0,0,0,0,0,jun,1,morning
AA,3012,ORD,COU,20190726,fri,1319,1442,83,82,-1,1333,1424,N760EV,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
UA,3484,JAX,ORD,20190724,wed,700,847,167,165,-2,709,816,N721YX,,0,0,0,0,0,0,0,0,0,jul,0,morning
AA,5074.0,DCA,PWM,20181105,mon,959,1130,91,101,10,1032,1142,N709PS,,0,0,0,0,0,0,0,0,0,nov,1,late_morning
AA,429.0,DFW,DCA,20180810,fri,659,1100,181,190,9,722,1058,N190UW,,6,0,9,0,0,0,0,0,0,aug,1,morning
F9,1816,DTW,RSW,20190103,thu,950,1311,201,173,-28,959,1233,N307FR,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
AA,2559.0,AUS,LAX,20180329,thu,555,729,214,194,-20,604,659,N359PX,,0,0,0,0,0,0,0,0,0,mar,0,early_morning
WN,121.0,MCO,SJU,20180201,thu,1600,1945,165,158,-7,1609,1928,N403WN,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
G4,638.0,SFB,USA,20180209,fri,657,832,95,201,106,728,1030,249NV,,0,0,0,0,0,0,0,0,1,feb,1,morning
UA,5691,ORD,BOI,20191121,thu,1931,2245,254,244,-10,2007,2226,N133SY,,0,0,0,0,0,0,0,0,0,nov,0,evening
UA,221.0,IAD,ORD,20180909,sun,1239,1337,118,109,-9,1244,1314,N469UA,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AA,3125.0,MEI,DFW,20180404,wed,940,1145,125,118,-7,948,1111,N652BR,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
DL,2860.0,LAS,SEA,20180531,thu,1515,1801,166,156,-10,1532,1742,N392DA,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
B6,1216,BUF,BOS,20190627,thu,1742,1905,83,97,14,1902,2001,N249JB,,0,0,56,0,7,0,0,0,0,jun,1,late_afternoon
DL,6302,BOS,RDU,20190922,sun,1125,1332,127,110,-17,1137,1258,N185GJ,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,3629,RST,ORD,20190623,sun,1805,1929,84,0,0,0,0,N610AE,C,0,0,0,0,0,0,0,0,0,jun,0,evening
WN,3846.0,MCI,MDW,20180728,sat,615,735,80,75,-5,624,724,N8650F,,0,0,0,0,0,0,0,0,0,jul,0,morning
UA,687.0,EWR,IAH,20180528,mon,1605,1854,229,219,-10,1636,1835,N646UA,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
WN,534,SDF,PHX,20191030,wed,1635,1735,240,242,2,1757,1846,N263WN,,16,0,2,0,57,0,0,0,0,oct,1,late_afternoon
WN,2349.0,BNA,MCO,20180506,sun,1505,1750,105,113,8,1511,1744,N784SW,,0,0,0,0,0,0,0,0,0,may,1,late_afternoon
DL,1626.0,BHM,ATL,20180422,sun,1655,1903,68,91,23,1736,1918,N310DE,,0,6,23,0,0,0,0,0,0,apr,1,late_afternoon
WN,6528.0,CVG,PHX,20180323,fri,1600,1700,240,249,9,1610,1703,N222WN,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
AA,2479,MYR,CLT,20190808,thu,719,824,65,56,-9,723,757,N709UW,,0,0,0,0,0,0,0,0,0,aug,0,morning
WN,5812.0,FLL,CMH,20180410,tue,1530,1810,160,164,4,1823,2027,N7858A,,0,101,4,0,36,0,0,0,0,apr,1,late_afternoon
UA,4040,EWR,AVL,20191223,mon,759,1014,135,122,-13,825,1003,N15986,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,5362,ROC,CLT,20190706,sat,812,1020,128,124,-4,833,1009,N237PS,,0,0,0,0,0,0,0,0,0,jul,1,morning
AS,1412.0,LAX,JFK,20181115,thu,1345,2212,327,323,-4,1745,142,N626VA,,0,0,226,0,0,0,0,0,0,nov,1,early_afternoon
DL,16.0,LAS,DTW,20181011,thu,1000,1700,240,214,-26,1012,1621,N854DN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,3896,MLI,ORD,20190119,sat,1802,1914,72,0,0,0,0,N933JN,C,0,0,0,0,0,0,0,0,0,jan,0,evening
AA,230,KOA,DFW,20190216,sat,1843,555,432,411,-21,1858,528,N771AN,,0,0,0,0,0,0,0,0,0,feb,0,evening
AS,3383,MCI,SAN,20190711,thu,805,930,205,191,-14,817,908,N179SY,,0,0,0,0,0,0,0,0,0,jul,0,morning
AS,450,PDX,JFK,20190427,sat,2135,555,320,288,-32,2154,513,N477AS,,0,0,0,0,0,0,0,0,0,apr,0,late_evening
UA,2056.0,SFO,MFR,20181116,fri,2010,2129,79,81,2,2157,2254,N24212,,53,0,2,0,34,0,0,0,0,nov,1,evening
AA,6053,SAN,LAX,20190413,sat,2048,2150,62,50,-12,2059,2124,N200NN,,0,0,0,0,0,0,0,0,0,apr,0,evening
DL,1833,MSP,GRR,20190822,thu,2040,2303,83,79,-4,2051,2250,N340DN,,0,0,0,0,0,0,0,0,0,aug,0,evening
UA,5372.0,DEN,AUS,20180809,thu,805,1121,136,133,-3,816,1107,N211SY,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,3862.0,CHO,CLT,20181024,wed,1224,1350,86,74,-12,1532,1619,N856AE,,0,0,0,0,165,0,0,0,0,oct,1,early_afternoon
WN,6327.0,RNO,LAS,20180920,thu,750,905,75,66,-9,755,846,N7742B,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,5409,GRR,DCA,20191204,wed,601,803,112,98,-14,606,722,N254PS,,0,0,0,0,0,0,0,0,0,dec,0,morning
WN,5450.0,LAS,BHM,20180316,fri,2025,155,210,193,-17,2040,141,N435WN,,0,0,0,0,0,0,0,0,0,mar,0,evening
AA,5108,DCA,RDU,20190915,sun,1509,1637,78,81,3,1549,1635,N215PS,,0,0,0,0,0,0,0,0,0,sep,1,late_afternoon
UA,4404.0,EWR,TYS,20180910,mon,1859,2107,128,123,-5,1914,2052,N13118,,0,0,0,0,0,0,0,0,0,sep,0,evening
WN,1641,PHX,LAS,20190901,sun,1240,1350,70,54,-16,1245,1327,N712SW,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
DL,2465.0,ATL,BDL,20180411,wed,1240,1451,131,133,2,1250,1443,N972DL,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
DL,428.0,JFK,LAS,20181018,thu,2008,2314,366,327,-39,2052,2259,N853DN,,0,0,0,0,0,0,0,0,0,oct,0,evening
B6,63,JFK,SEA,20190524,fri,831,1143,372,371,-1,851,1136,N937JB,,0,0,0,0,0,0,0,0,0,may,0,morning
AA,1636.0,PHL,DCA,20180404,wed,2100,2216,76,53,-23,2115,2142,N708UW,,0,0,0,0,0,0,0,0,0,apr,0,late_evening
DL,2198.0,CVG,SLC,20181027,sat,825,1016,231,226,-5,830,956,N3749D,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,4608,COU,ORD,20190105,sat,1500,1629,89,92,3,1706,1801,N11119,,0,0,3,0,106,0,0,0,0,jan,1,late_afternoon
WN,482.0,FLL,MCO,20181008,mon,1215,1315,60,61,1,1231,1310,N271LV,,0,0,0,0,0,0,0,0,0,oct,1,early_afternoon
AA,5428.0,FAY,CLT,20180307,wed,1432,1540,68,65,-3,1446,1520,N525EA,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
UA,5277,ELP,DEN,20190822,thu,1035,1234,119,124,5,1206,1342,N952SW,,0,0,5,0,71,0,0,0,0,aug,1,late_morning
UA,6176,CRP,IAH,20190711,thu,1608,1712,64,60,-4,1611,1656,N87353,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
DL,5338,JFK,BOS,20191204,wed,2129,2257,88,75,-13,2148,2231,N341PQ,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
AA,5732,BHM,DFW,20190902,mon,1743,1945,122,116,-6,1745,1919,N952LR,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
AA,3452,ORD,AZO,20190518,sat,1645,1830,45,57,12,1856,2024,N939AE,,112,0,12,0,0,0,0,0,0,may,1,late_afternoon
DL,5125.0,LGA,ROC,20180726,thu,805,933,88,93,5,840,927,N8783E,,0,0,0,0,0,0,0,0,0,jul,0,morning
UA,454.0,LAX,OGG,20180710,tue,1510,1753,343,333,-10,1525,1733,N78540,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
DL,5681,SEA,PDX,20190720,sat,1525,1626,61,42,-19,1536,1607,N619CZ,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
AA,1487.0,JFK,PHX,20181019,fri,645,922,337,323,-14,728,928,N917NN,,0,0,0,0,0,0,0,0,0,oct,1,morning
AA,1856,DFW,XNA,20190714,sun,1030,1143,73,60,-13,1202,1244,N758US,,43,0,0,0,22,0,0,0,0,jul,1,late_morning
WN,3884,DAL,DEN,20191120,wed,1255,1400,125,106,-19,1313,1345,N7844A,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
WN,6591.0,MEM,BWI,20180920,thu,1150,1500,130,136,6,1212,1501,N499WN,,0,0,0,0,0,0,0,0,0,sep,1,late_morning
WN,933.0,PHX,MDW,20181227,thu,1745,2200,195,190,-5,1916,2312,N7835A,,9,0,0,0,70,0,0,0,0,dec,1,late_afternoon
DL,1512.0,LAS,JFK,20180218,sun,1345,2142,297,276,-21,1405,2107,N809DN,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
DL,2188,CAE,ATL,20190215,fri,815,930,75,61,-14,823,903,N967AT,,0,0,0,0,0,0,0,0,0,feb,0,morning
UA,1122,EUG,SFO,20190928,sat,600,734,94,88,-6,609,720,N453UA,,0,0,0,0,0,0,0,0,0,sep,0,morning
WN,6906.0,PHX,TPA,20180812,sun,1230,1930,240,256,16,1242,1931,N8501V,,0,0,0,0,0,0,0,0,0,aug,1,early_afternoon
WN,4998.0,TUS,SAN,20180401,sun,2010,2130,80,68,-12,2037,2132,N219WN,,0,0,0,0,0,0,0,0,0,apr,1,evening
AA,5531,AVL,CLT,20191219,thu,523,628,65,53,-12,530,559,N703PS,,0,0,0,0,0,0,0,0,0,dec,0,early_morning
DL,4514.0,TUS,SLC,20180610,sun,1651,1945,114,106,-8,1659,1925,N772SK,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
AS,3308,PDX,DAL,20190321,thu,630,1225,235,244,9,649,1231,N174SY,,0,0,0,0,0,0,0,0,0,mar,1,morning
UA,5581,GJT,DEN,20191209,mon,1810,1919,69,65,-4,1806,1847,N908EV,,0,0,0,0,0,0,0,0,0,dec,0,evening
AA,1070.0,RSW,DFW,20180928,fri,1929,2130,181,161,-20,2008,2125,N932AN,,0,0,0,0,0,0,0,0,0,sep,1,evening
AA,103,PIT,ORD,20190223,sat,522,614,112,97,-15,531,547,N987AN,,0,0,0,0,0,0,0,0,0,feb,0,early_morning
AA,6063.0,LAX,TUS,20180803,fri,1520,1646,86,82,-4,1528,1635,N217NN,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
UA,4319.0,IAH,XNA,20180504,fri,1645,1826,101,120,19,1729,1834,N16976,,0,0,15,0,0,0,0,0,0,may,1,late_afternoon
DL,3311,LGA,SAV,20190813,tue,909,1140,151,207,56,1132,1320,N300PQ,,0,0,56,0,48,0,0,0,0,aug,1,late_morning
AA,3236,ORD,STL,20191230,mon,945,1116,91,110,19,1054,1142,N759EV,,0,0,19,0,10,0,0,0,0,dec,1,late_morning
UA,5456.0,IAH,CLT,20180815,wed,1225,1559,154,154,0,1244,1553,N780SK,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
UA,4910,PVD,EWR,20190516,thu,1030,1145,75,61,-14,1035,1112,N13161,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,4907.0,CLT,HTS,20181119,mon,2020,2135,75,80,5,2046,2131,N628AE,,0,0,0,0,0,0,0,0,0,nov,1,evening
WN,383.0,OAK,ONT,20180302,fri,835,955,80,71,-9,852,951,N727SW,,0,0,0,0,0,0,0,0,0,mar,0,morning
WN,712.0,MDW,BWI,20180426,thu,1300,1545,105,96,-9,1312,1535,N8515X,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
UA,1184,DEN,IAH,20190804,sun,1715,2040,145,148,3,1722,2030,N68843,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
WN,887.0,PHX,SMF,20180410,tue,1620,1815,115,106,-9,1624,1800,N927WN,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
NK,206,JAX,ORD,20190703,wed,1115,1256,161,167,6,1132,1237,N640NK,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
AA,5839,PHX,MRY,20190910,tue,1355,1541,106,104,-2,1403,1531,N249LR,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
DL,943,JFK,SAN,20190528,tue,1125,1439,374,369,-5,1157,1427,N391DA,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,455.0,AUS,PHX,20180704,wed,835,907,152,160,8,839,835,N651AW,,0,0,0,0,0,0,0,0,0,jul,1,morning
UA,3476,CMH,ORD,20191016,wed,830,859,89,71,-18,922,916,N650RW,,0,0,23,0,0,823,27,27,0,oct,1,morning
DL,2428.0,GEG,MSP,20180708,sun,946,1430,164,152,-12,1002,1413,N947DN,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
AA,525,LAS,CLT,20190309,sat,2207,614,247,223,-24,2213,540,N190UW,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
AS,3375.0,SAN,SJC,20181227,thu,2050,2219,89,89,0,2058,2208,N400SY,,0,0,0,0,0,0,0,0,0,dec,0,evening
WN,482,OAK,STL,20190506,mon,920,1510,230,219,-11,934,1459,N8509U,,0,0,0,0,0,0,0,0,0,may,0,late_morning
G4,1595,STC,PGD,20190302,sat,1025,1438,193,183,-10,1031,1412,256NV,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
WN,6729.0,SJC,BUR,20181120,tue,810,915,65,67,2,822,910,N969WN,,0,0,0,0,0,0,0,0,0,nov,0,morning
AA,426.0,ATL,CLT,20181228,fri,1056,1217,81,95,14,1136,1239,N730US,,0,0,14,0,19,0,0,0,0,dec,1,late_morning
HA,67,OAK,LIH,20191121,thu,910,1255,345,346,1,916,1243,N205HA,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
UA,1485,ORD,CMH,20190531,fri,2120,2339,79,82,3,2140,2326,N76528,,0,0,0,0,0,0,0,0,0,may,0,late_evening
AA,1164.0,LGA,DFW,20180626,tue,1759,2103,244,220,-24,1813,2025,N157AA,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
WN,3998,ATL,MCO,20190110,thu,2155,2325,90,88,-2,2212,2313,N716SW,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
WN,394,OGG,HNL,20190801,thu,1845,1930,45,38,-7,1848,1916,N8327A,,0,0,0,0,0,0,0,0,0,aug,0,evening
UA,3697,ORD,MCI,20191202,mon,1005,1151,106,88,-18,1116,1219,N732YX,,0,0,0,0,32,0,0,0,0,dec,1,late_morning
DL,2620,ATL,SAN,20190713,sat,1759,1925,266,283,17,1900,2012,N370DN,,12,0,17,0,24,0,0,0,0,jul,1,late_afternoon
DL,1333.0,ATL,SLC,20180527,sun,1920,2117,237,223,-14,1947,2111,N660DL,,0,0,0,0,0,0,0,0,0,may,0,evening
DL,2053,DAL,ATL,20190424,wed,1603,1905,122,116,-6,1611,1846,N947AT,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
DL,2916,SAN,JFK,20190218,mon,2155,612,317,276,-41,2203,517,N372DA,,0,0,0,0,0,0,0,0,0,feb,0,late_evening
AS,341,FLL,SEA,20190529,wed,730,1100,390,380,-10,747,1041,N548AS,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,2360.0,SFO,BOS,20180701,sun,2337,814,337,329,-8,2357,800,N546UA,,0,0,0,0,0,0,0,0,0,jul,0,late_evening
AA,1583,CMH,DFW,20190817,sat,805,948,163,150,-13,814,918,N9629H,,0,0,0,0,0,0,0,0,0,aug,0,morning
G4,848,PIE,LCK,20190608,sat,1150,1356,126,118,-8,1146,1330,325NV,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
DL,4676.0,MKE,SLC,20180701,sun,1640,1902,202,229,27,1712,1912,N251SY,,0,0,19,0,0,0,0,0,0,jul,1,late_afternoon
DL,1921.0,DTW,PHX,20181218,tue,825,1114,289,230,-59,833,1007,N344DN,,0,0,0,0,0,0,0,0,0,dec,0,morning
WN,1161,BWI,ATL,20190226,tue,1535,1735,120,119,-1,1544,1721,N206WN,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
WN,2319.0,BNA,RDU,20181126,mon,1645,1910,85,69,-16,1726,1923,N8556Z,,0,0,0,0,16,0,0,0,0,nov,1,late_afternoon
WN,4801.0,TPA,ISP,20180224,sat,1410,1645,155,143,-12,1557,1807,N491WN,,7,0,0,0,78,0,0,0,0,feb,1,early_afternoon
AS,770.0,SEA,TPA,20180430,mon,735,1610,335,349,14,757,1611,N277AK,,0,0,0,0,0,0,0,0,0,apr,1,morning
B6,584.0,MCO,JFK,20181008,mon,1337,1608,151,157,6,1448,1653,N956JB,,0,0,49,0,0,0,0,0,0,oct,1,early_afternoon
B6,2323.0,DCA,MCO,20181124,sat,1551,1818,147,134,-13,1558,1748,N358JB,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
DL,5562.0,SGF,ATL,20180920,thu,600,852,112,106,-6,608,826,N740EV,,0,0,0,0,0,0,0,0,0,sep,0,morning
B6,492,LAX,BUF,20191025,fri,1655,33,278,277,-1,2037,356,N641JB,,207,0,0,0,0,0,0,0,0,oct,1,late_afternoon
AA,2960,LAX,SAN,20190819,mon,904,957,53,52,-1,951,1018,N707SK,,10,0,0,0,14,0,0,0,0,aug,1,late_morning
AA,2728,EWR,DFW,20190113,sun,643,953,250,256,6,712,939,N139AN,,0,0,0,0,0,0,0,0,0,jan,1,morning
WN,1732,DAL,LBB,20191126,tue,1430,1545,75,62,-13,1439,1530,N788SA,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
DL,2188,CAE,ATL,20190320,wed,820,936,76,77,1,836,917,N977AT,,0,0,0,0,0,0,0,0,0,mar,0,morning
UA,1600.0,EWR,LAX,20180525,fri,1620,1925,365,357,-8,1640,1907,N589UA,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
NK,695.0,BWI,LAS,20180907,fri,1600,1816,316,326,10,1625,1814,N904NK,,0,0,0,0,0,0,0,0,0,sep,1,late_afternoon
B6,1304.0,SJU,JFK,20180818,sat,1500,1855,235,234,-1,1508,1835,N971JB,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
DL,1730.0,ATL,CHS,20180903,mon,2108,2220,72,62,-10,2141,2221,N911DE,,0,0,0,0,0,0,0,0,0,sep,1,late_evening
DL,1241.0,SFO,SLC,20181021,sun,1650,1941,111,106,-5,1700,1928,N971AT,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,471.0,CLT,BOS,20180926,wed,1329,1544,135,143,8,1427,1611,N537UW,,0,0,37,0,0,0,0,0,0,sep,1,early_afternoon
UA,3444,JAX,EWR,20190515,wed,605,831,146,132,-14,614,805,N752YX,,0,0,0,0,0,0,0,0,0,may,0,morning
AS,2397.0,MSO,SEA,20180812,sun,2110,2148,98,100,2,2110,2136,N402QX,,0,0,0,0,0,0,0,0,0,aug,0,late_evening
WN,1476.0,PHX,CLE,20180518,fri,1025,1720,235,232,-3,1052,1715,N8669B,,0,0,0,0,0,0,0,0,0,may,0,late_morning
UA,1045,IAH,AUS,20190727,sat,1805,1858,53,45,-8,1814,1843,N69824,,0,0,0,0,0,0,0,0,0,jul,0,evening
AA,3521.0,LGA,CLE,20180927,thu,920,1111,111,111,0,947,1058,N817AE,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
HA,556.0,HNL,OGG,20180326,mon,2105,2145,40,46,6,2156,2218,N491HA,,17,0,0,0,20,0,0,0,0,mar,1,late_evening
