Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
HA,LAX,HNL,thu,aug,morning,1
DL,DFW,CVG,tue,jun,early_afternoon,0
UA,EUG,SFO,fri,aug,evening,0
DL,SNA,SLC,tue,nov,evening,0
AA,MAF,DFW,sun,jul,evening,0
B6,BOS,LGA,wed,apr,morning,1
DL,TPA,MSP,tue,may,evening,1
DL,CLE,JFK,tue,sep,early_afternoon,0
AA,ORD,MSP,fri,jul,morning,1
G4,AZA,SCK,fri,jul,evening,1
AA,CLT,ATL,tue,jan,late_morning,0
UA,DEN,CPR,sat,oct,late_afternoon,0
AA,MIA,SJU,sat,sep,late_evening,1
UA,DEN,GJT,wed,nov,late_afternoon,1
AS,EWR,LAX,tue,sep,late_afternoon,0
DL,RIC,LGA,wed,jun,morning,0
AA,CLT,PHX,mon,jul,early_afternoon,0
B6,SJU,FLL,sun,nov,late_evening,1
AA,SAT,JFK,tue,sep,morning,0
WN,OMA,PHX,mon,feb,late_afternoon,1
WN,BUR,SJC,mon,jun,late_afternoon,0
AA,RDU,LGA,fri,feb,late_afternoon,1
UA,ALB,ORD,tue,mar,late_morning,1
UA,EWR,ORD,mon,may,morning,1
UA,LAX,IAH,sun,apr,early_afternoon,0
WN,BNA,DTW,sun,jan,late_morning,1
AA,PHL,BGR,fri,sep,late_morning,0
WN,STL,TPA,wed,dec,late_afternoon,1
AA,VPS,DFW,tue,oct,morning,0
AA,PHX,ELP,fri,may,late_afternoon,0
UA,IAD,ATL,wed,aug,early_afternoon,0
DL,CLT,DTW,sun,sep,late_morning,0
DL,CMH,ATL,thu,aug,late_afternoon,0
DL,ATL,HNL,thu,dec,late_morning,0
WN,CVG,MDW,tue,dec,late_morning,0
B6,FLL,CHS,thu,may,evening,0
B6,DCA,FLL,sun,sep,early_afternoon,0
AA,RDU,DFW,mon,feb,morning,1
AA,MIA,JAX,fri,mar,late_afternoon,1
AA,PHL,CVG,thu,aug,early_afternoon,0
WN,SJC,TUS,mon,jan,late_morning,0
UA,DEN,MFR,sun,jun,early_afternoon,1
UA,PDX,SFO,mon,jan,early_afternoon,1
AA,MCO,DFW,tue,feb,morning,1
UA,PIT,IAH,tue,nov,early_afternoon,0
AA,JFK,MIA,sun,sep,early_afternoon,0
DL,ATL,CRW,sun,may,late_evening,0
DL,MSP,SFO,fri,dec,evening,0
AA,CLT,CRW,sun,oct,early_afternoon,1
AS,PDX,BUR,tue,oct,morning,0
UA,DEN,IND,sat,jan,morning,0
UA,HYS,DEN,fri,mar,morning,0
WN,MDW,PIT,mon,nov,morning,1
DL,CVG,MCO,thu,jan,late_morning,1
WN,OAK,BUR,wed,apr,late_morning,0
WN,FLL,STL,thu,oct,morning,0
DL,MSP,ICT,sat,nov,late_morning,0
UA,DEN,AUS,sat,jan,late_morning,0
WN,HOU,DAL,sun,apr,evening,1
UA,RDU,ORD,tue,may,early_afternoon,1
AA,CLT,SAV,sun,may,evening,0
AA,JAX,PHL,mon,jan,early_afternoon,0
WN,EWR,STL,tue,oct,morning,0
WN,MSY,LAS,sat,dec,early_afternoon,0
AS,ANC,HNL,wed,jul,late_afternoon,0
AA,TUS,CLT,sat,mar,late_evening,0
AA,DFW,OMA,thu,aug,early_afternoon,1
UA,IAH,BNA,tue,jan,early_afternoon,0
UA,ORD,FNT,fri,jun,morning,0
AA,CLT,MHT,tue,jul,early_afternoon,1
DL,JFK,BUF,thu,jun,late_afternoon,0
AA,DFW,CRP,thu,jan,late_evening,0
UA,DEN,CLE,thu,jul,late_morning,0
DL,GSP,ATL,sat,aug,late_morning,1
AA,CLT,GSO,wed,mar,late_afternoon,0
WN,ATL,STL,mon,sep,late_afternoon,1
DL,JFK,LAX,thu,aug,evening,1
UA,IAH,ATL,wed,nov,morning,0
NK,ORD,RSW,sun,dec,early_afternoon,0
AS,ANC,SCC,tue,jun,morning,0
B6,BOS,MSY,thu,jan,evening,0
AA,MSN,DFW,thu,mar,early_afternoon,0
WN,BNA,BWI,tue,oct,early_afternoon,0
AA,DFW,HOU,fri,jul,late_morning,0
WN,TUS,LAX,sun,mar,late_afternoon,1
DL,ATL,CAE,tue,aug,evening,0
UA,SLC,SFO,thu,dec,evening,1
WN,BWI,SAT,fri,aug,evening,1
WN,PHX,LAS,sun,mar,late_evening,0
UA,FLL,EWR,wed,oct,late_afternoon,0
DL,ATL,BTR,sun,oct,late_afternoon,1
AS,SFO,PHL,sat,dec,late_evening,1
DL,SFO,SLC,mon,jan,evening,0
DL,DTW,TYS,thu,oct,late_afternoon,0
AA,CLT,DCA,thu,apr,late_afternoon,1
UA,LAX,RDM,fri,sep,late_morning,1
AS,SEA,JNU,mon,jun,early_afternoon,0
UA,PSP,DEN,mon,sep,late_afternoon,0
DL,DTW,CLT,mon,oct,late_morning,0
AA,CMI,ORD,sat,mar,morning,1
DL,ORD,LGA,mon,jul,morning,1
WN,FLL,BUF,sat,mar,morning,0
B6,LGB,RNO,thu,dec,late_morning,1
AA,JAN,DFW,mon,jul,late_morning,0
AA,CMH,DCA,sun,jan,late_afternoon,0
DL,DTW,SLC,wed,feb,morning,0
DL,ATL,DEN,sun,aug,late_morning,0
DL,CLT,ATL,sun,jan,late_afternoon,0
AS,PUW,SEA,sat,mar,early_morning,0
HA,ITO,HNL,sat,jun,late_afternoon,0
DL,SLC,TUS,thu,jun,morning,0
AA,CLT,HPN,wed,feb,late_evening,0
DL,SLC,TUS,fri,jul,morning,0
DL,LGA,BUF,sun,jul,late_morning,1
UA,IAH,MOB,fri,oct,evening,0
F9,LAS,STL,sat,mar,late_evening,0
UA,DEN,LBB,fri,feb,late_morning,0
B6,JFK,JAX,sun,dec,morning,0
UA,JMS,DVL,mon,jul,late_evening,0
DL,ATL,LAX,thu,feb,early_afternoon,1
AA,PGV,CLT,sun,feb,late_afternoon,0
AA,BOS,CLT,sun,aug,morning,0
WN,SNA,SMF,thu,nov,evening,0
WN,PHX,SLC,fri,jul,early_morning,0
WN,DEN,MCO,thu,oct,morning,0
DL,JFK,CMH,sat,aug,late_morning,0
WN,MDW,MCI,fri,aug,late_morning,0
AA,PHL,BUF,fri,jan,late_morning,0
AS,SEA,CMH,sun,oct,late_morning,1
DL,AVP,DTW,fri,dec,early_afternoon,0
AS,SEA,ANC,sun,jan,late_evening,0
UA,IAH,LAX,sat,may,late_evening,0
WN,RDU,PHX,thu,aug,late_afternoon,0
AA,MKE,CLT,mon,oct,early_afternoon,0
WN,LAX,SAT,fri,oct,evening,1
UA,AVL,ORD,tue,oct,late_morning,1
UA,IAH,RSW,thu,feb,evening,1
WN,MCO,MDW,sat,mar,morning,0
WN,MDW,ORF,wed,aug,early_afternoon,0
UA,RDU,ORD,fri,may,morning,0
AA,FAR,ORD,wed,aug,early_afternoon,0
WN,STL,HOU,fri,nov,late_evening,0
B6,DCA,FLL,thu,jan,early_afternoon,1
WN,MCO,MDW,wed,mar,late_evening,0
AA,SFO,LAX,thu,jun,morning,0
AA,DFW,LRD,thu,jun,evening,0
AS,OAK,PDX,mon,may,evening,0
UA,RSW,IAH,tue,apr,morning,0
B6,BOS,RDU,tue,apr,early_afternoon,1
WN,FLL,BNA,sun,jan,evening,0
WN,AMA,DAL,sun,apr,late_morning,0
DL,RAP,SLC,wed,feb,late_morning,1
WN,STL,FLL,thu,jan,evening,1
UA,RDU,ORD,wed,nov,morning,1
DL,LGA,SYR,sun,jul,late_afternoon,0
B6,HPN,PBI,tue,jan,morning,0
WN,ONT,OAK,mon,jul,morning,1
DL,ORF,DTW,sat,dec,late_afternoon,0
AA,LGA,BNA,mon,apr,late_afternoon,1
AA,DFW,SDF,thu,jul,evening,0
UA,HSV,IAH,wed,apr,evening,0
HA,HNL,KOA,tue,may,late_morning,0
WN,DEN,SEA,thu,feb,late_afternoon,1
UA,EWR,SFO,tue,jul,late_afternoon,0
DL,MCI,ATL,wed,dec,late_afternoon,0
UA,SDF,ORD,sun,sep,morning,0
G4,LAS,FAT,fri,nov,late_morning,0
AA,CLT,VPS,fri,jul,late_afternoon,1
UA,SFO,DFW,wed,jul,morning,0
WN,AMA,DAL,sun,jun,late_morning,0
G4,PGD,IND,sun,jul,early_afternoon,1
NK,MCO,LBE,wed,jul,evening,0
AA,DFW,SMF,fri,apr,late_morning,0
DL,RDU,TPA,tue,dec,early_afternoon,0
WN,MCI,BNA,mon,oct,morning,0
UA,IAH,MCI,mon,jun,late_afternoon,0
AA,DFW,MSP,fri,jun,early_afternoon,1
AA,SJC,DFW,tue,jan,morning,0
DL,DTW,MCI,wed,aug,early_afternoon,0
WN,STL,SJC,fri,oct,early_afternoon,1
AA,ORD,PDX,tue,jul,evening,1
F9,JAX,RDU,sun,may,late_evening,0
G4,PGD,PIT,thu,dec,late_afternoon,0
DL,BOS,CHS,wed,apr,late_morning,0
DL,JAX,ATL,tue,apr,morning,0
AS,SEA,SAN,sun,dec,evening,1
UA,TUS,DEN,sun,jun,late_morning,1
DL,MIA,LGA,tue,feb,evening,0
B6,FLL,DCA,sun,oct,morning,0
UA,FCA,DEN,thu,jun,late_afternoon,1
DL,ATL,EYW,sat,aug,late_afternoon,0
UA,ORD,IAD,wed,aug,early_afternoon,1
DL,LAX,MCO,sat,apr,late_evening,0
AA,DFW,JLN,tue,apr,late_afternoon,0
WN,ONT,PHX,fri,apr,early_afternoon,1
DL,ATL,MSP,tue,mar,early_afternoon,0
DL,RSW,ATL,tue,oct,early_afternoon,0
UA,EWR,IAH,thu,feb,early_afternoon,1
DL,BOS,CMH,sat,nov,late_morning,0
AA,MCO,CLT,sat,apr,late_afternoon,1
WN,OAK,DEN,tue,mar,late_afternoon,1
AA,LGA,BOS,sun,aug,early_afternoon,0
WN,LAS,HOU,tue,jul,late_morning,0
AA,PHX,SLC,wed,feb,late_afternoon,0
WN,DEN,SAN,sun,feb,morning,0
WN,LAS,BUF,tue,oct,late_afternoon,0
F9,DEN,LAX,fri,oct,early_afternoon,0
AA,PHX,DCA,wed,aug,morning,1
AA,FLO,CLT,thu,dec,evening,0
B6,SJC,LGB,sat,jun,morning,0
HA,MKK,HNL,wed,jan,late_morning,1
DL,ATL,CVG,wed,apr,late_morning,1
UA,MFE,IAH,sat,nov,early_afternoon,0
HA,LIH,HNL,fri,jun,early_afternoon,0
DL,CLT,DTW,sat,nov,evening,1
F9,PHL,MIA,sat,dec,late_evening,1
WN,SAT,MCI,thu,jan,early_afternoon,0
G4,FLL,PBG,thu,jun,morning,0
DL,AUS,JFK,thu,mar,late_afternoon,1
HA,HNL,KOA,sun,feb,morning,1
UA,CWA,ORD,sun,may,early_morning,1
AA,FAY,CLT,tue,nov,early_afternoon,0
HA,OGG,HNL,mon,apr,morning,1
UA,ORD,SPI,wed,jul,late_afternoon,1
AA,SJC,LAX,fri,feb,early_afternoon,1
AA,SBP,PHX,sun,jun,early_afternoon,0
WN,BWI,JAX,fri,may,late_afternoon,1
AA,AUS,LAX,sun,jan,evening,0
DL,JFK,CLE,wed,oct,evening,0
AA,CLT,MKE,mon,dec,late_morning,0
AA,ORD,IAH,fri,apr,late_morning,0
UA,ORD,BNA,sat,apr,late_evening,0
AA,XNA,DFW,tue,oct,evening,1
DL,MSP,PHX,sun,oct,early_afternoon,1
UA,ORD,BHM,tue,jul,early_afternoon,1
UA,MSY,IAH,wed,sep,early_morning,0
UA,DFW,DEN,fri,sep,late_afternoon,1
F9,RSW,TTN,sat,aug,early_afternoon,1
UA,DEN,SFO,fri,jul,evening,0
AA,LGA,DCA,thu,jun,early_afternoon,0
AA,LAX,LAS,tue,dec,early_afternoon,0
UA,IAD,LAX,mon,dec,late_afternoon,1
AA,OAK,PHX,fri,jun,morning,0
DL,TUL,ATL,thu,jun,late_morning,0
AA,DFW,MCO,sat,apr,early_afternoon,1
UA,MHT,ORD,thu,may,evening,1
NK,EWR,ATL,thu,jul,early_afternoon,0
DL,ATL,TPA,wed,may,early_afternoon,0
AA,PNS,CLT,thu,dec,late_afternoon,1
AS,SAN,SFO,mon,apr,morning,0
F9,DTW,DEN,sat,may,morning,0
DL,FSD,MSP,sun,jan,early_morning,1
AA,CMI,DFW,wed,dec,morning,1
AA,LAX,DFW,sat,jan,late_night,0
DL,SDF,DTW,wed,mar,evening,0
UA,PUB,LBL,sun,mar,late_evening,1
WN,PHX,DEN,sun,may,late_afternoon,1
AA,PHX,TPA,fri,aug,late_afternoon,0
WN,SJU,TPA,wed,jan,early_afternoon,1
DL,EWR,DTW,mon,oct,late_morning,0
DL,LEX,ATL,sun,aug,early_afternoon,0
WN,MDW,DEN,thu,dec,early_morning,1
DL,LGA,FLL,wed,mar,morning,0
AA,CLT,CHO,tue,nov,late_evening,0
UA,SFO,BOI,sat,jul,early_afternoon,0
DL,DSM,DTW,sat,aug,late_afternoon,0
DL,ATL,TYS,fri,apr,late_evening,0
AA,MDT,ORD,fri,mar,evening,0
WN,LAX,PHX,thu,jan,morning,0
WN,LAX,MCI,fri,dec,late_afternoon,1
AA,PHX,ONT,wed,mar,early_afternoon,1
AA,DCA,BGR,wed,nov,late_morning,0
NK,IND,MCO,tue,jul,morning,0
DL,ATL,JFK,wed,aug,evening,1
DL,SLC,SFO,thu,nov,late_afternoon,0
AA,DFW,SGF,sat,feb,late_morning,0
AA,HOU,DFW,sun,may,early_afternoon,0
DL,CLT,ATL,sat,dec,early_afternoon,0
UA,FLL,IAD,mon,feb,morning,0
HA,LIH,OGG,mon,jun,morning,0
DL,SAN,LAS,tue,may,morning,0
WN,OAK,LAX,tue,dec,late_morning,1
DL,ATL,GSP,mon,mar,late_afternoon,0
AS,SJC,SNA,sat,jul,morning,1
HA,LIH,HNL,tue,sep,late_evening,0
DL,BDL,ATL,thu,may,late_morning,0
AA,LGA,XNA,wed,apr,evening,0
DL,ATL,MIA,mon,feb,evening,0
UA,BTV,EWR,tue,sep,evening,1
WN,BWI,PVD,wed,mar,late_evening,1
AA,DFW,LCH,tue,may,early_afternoon,1
AS,SEA,PHX,thu,may,early_morning,0
DL,LAX,GEG,mon,aug,evening,1
WN,MDW,BNA,thu,mar,late_morning,0
AA,DFW,BNA,sat,dec,morning,0
UA,SFO,IAH,sun,oct,late_morning,0
AA,CLT,SAV,sun,apr,evening,0
WN,ATL,LGA,tue,may,late_afternoon,0
WN,BDL,RSW,fri,mar,morning,0
AA,MSP,PHX,fri,apr,early_afternoon,0
WN,BNA,BWI,tue,aug,late_morning,0
B6,BOS,SFO,thu,apr,late_evening,0
AA,CLE,PHL,tue,jan,evening,0
UA,SAT,IAH,fri,may,early_morning,1
WN,DAL,MCO,wed,dec,evening,0
AA,PHX,LGB,thu,aug,early_afternoon,1
AA,DCA,ORD,sat,nov,early_afternoon,1
UA,IAH,MSY,thu,sep,late_morning,1
UA,ORD,MKE,fri,dec,early_afternoon,1
AA,PHX,MIA,wed,nov,late_afternoon,0
AA,HOU,DFW,sun,jun,evening,0
G4,TRI,PIE,fri,jul,late_morning,0
UA,BFL,SFO,wed,aug,late_afternoon,1
UA,IAD,CLT,mon,jul,morning,0
AA,RAP,DFW,wed,mar,morning,0
G4,LAS,SCK,sun,jul,evening,1
DL,DTW,RIC,tue,feb,late_morning,0
WN,PHX,OAK,thu,jan,evening,0
DL,SEA,SLC,wed,jun,late_afternoon,1
DL,CVG,SLC,sun,jun,morning,0
UA,PDX,DEN,thu,nov,late_afternoon,0
AA,MYR,DCA,sun,jan,early_afternoon,0
AA,DCA,CMH,wed,aug,early_afternoon,0
AA,CLT,JAN,thu,aug,late_evening,0
AA,PHX,ONT,wed,aug,early_afternoon,1
AA,CLT,EWR,thu,sep,late_morning,1
DL,DCA,ATL,sun,mar,early_afternoon,0
WN,MCI,HOU,sun,oct,morning,0
WN,ONT,OAK,fri,may,late_afternoon,1
AS,EUG,PDX,sun,aug,morning,0
UA,FAR,DEN,sun,dec,late_afternoon,0
UA,TYS,ORD,sun,jul,late_afternoon,1
WN,DEN,LAS,thu,jul,late_afternoon,0
DL,IND,ATL,tue,jul,early_afternoon,0
WN,MSY,DAL,mon,jan,late_afternoon,1
AA,ATL,PHX,thu,apr,late_afternoon,0
UA,CLE,MCO,sat,dec,late_morning,0
DL,BTR,ATL,wed,oct,morning,0
DL,ATL,OKC,mon,mar,evening,0
HA,HNL,ITO,mon,apr,late_morning,0
UA,ATL,EWR,fri,apr,late_morning,0
WN,DEN,BDL,sat,mar,late_morning,1
AA,JFK,SEA,wed,jan,evening,0
UA,LAS,SFO,thu,oct,late_morning,1
UA,COS,ORD,thu,oct,early_afternoon,1
AA,LGA,PWM,fri,may,late_afternoon,1
AA,CLT,PNS,thu,mar,evening,0
AS,SEA,PDX,sat,jun,late_morning,0
UA,DCA,CLE,mon,dec,morning,1
UA,ATL,ORD,mon,dec,late_morning,1
AA,ORD,MSP,tue,jan,early_afternoon,1
WN,BUF,MCO,wed,sep,evening,0
AA,DCA,PHX,mon,nov,late_morning,0
UA,DEN,RAP,sat,jun,early_afternoon,1
UA,GSP,ORD,thu,oct,early_afternoon,0
DL,SLC,ATL,mon,oct,late_afternoon,0
AA,DFW,TXK,fri,sep,late_evening,1
WN,AUS,MDW,wed,nov,evening,0
WN,SLC,OAK,mon,aug,evening,1
WN,HOU,TUL,thu,may,evening,1
UA,ORD,LGA,mon,aug,evening,1
AA,STL,ORD,thu,jul,early_afternoon,0
UA,HNL,LAX,thu,dec,early_afternoon,1
NK,DFW,ATL,fri,mar,morning,0
UA,DEN,DFW,sat,nov,evening,1
UA,ORD,SYR,sun,oct,morning,0
WN,MAF,HOU,fri,sep,evening,1
WN,DAL,SAT,tue,sep,morning,0
DL,CVG,ATL,mon,apr,morning,0
WN,LAX,SJC,mon,dec,late_morning,0
UA,ORD,LGA,sun,aug,early_afternoon,0
DL,TPA,ATL,thu,aug,late_morning,1
AA,CHA,CLT,thu,jan,late_morning,0
DL,VPS,ATL,sat,aug,early_afternoon,0
UA,ORD,SAN,sun,feb,morning,1
AA,DFW,RNO,fri,dec,late_morning,1
UA,ORD,GEG,thu,mar,evening,0
DL,TUL,DTW,sun,mar,morning,0
DL,CVG,ATL,sun,may,evening,0
AA,MHT,CLT,thu,jul,late_afternoon,0
AS,SEA,LAS,tue,jan,late_morning,0
AA,PIB,MEI,mon,jan,late_afternoon,0
DL,LAS,MSP,wed,dec,early_afternoon,0
NK,DEN,AUS,thu,feb,late_morning,0
AA,DFW,DSM,wed,may,early_afternoon,1
WN,MSY,BNA,mon,jun,early_afternoon,0
WN,SFO,DAL,wed,aug,morning,0
UA,EWR,IAH,thu,nov,morning,0
UA,MSY,IAH,sun,dec,evening,0
WN,TPA,RDU,thu,dec,late_morning,0
AA,CMH,CLT,sun,jun,late_morning,1
DL,ORF,DTW,tue,oct,early_afternoon,0
AA,ROC,CLT,tue,aug,evening,1
UA,IAH,MTJ,sat,jul,early_afternoon,1
F9,IAD,AUS,tue,jul,early_afternoon,0
UA,DEN,FLL,sun,nov,morning,0
HA,LIH,KOA,tue,feb,late_afternoon,1
DL,SLC,MSP,thu,apr,late_morning,0
AA,MIA,LGA,fri,mar,late_afternoon,1
WN,BWI,TPA,tue,feb,late_afternoon,0
DL,ESC,DTW,wed,jun,evening,1
UA,SFO,BOI,thu,oct,early_afternoon,0
WN,IAD,DEN,mon,may,late_morning,1
F9,SJC,LAS,sat,mar,late_afternoon,1
HA,SEA,HNL,tue,mar,late_morning,1
AA,MIA,IAH,thu,mar,late_evening,0
AA,ORF,ORD,mon,jul,late_afternoon,1
DL,TUS,SLC,wed,sep,late_morning,1
UA,DEN,SMF,mon,jun,late_morning,0
AA,PHL,CLT,mon,feb,evening,1
AA,SAT,DFW,wed,jul,evening,1
WN,ABQ,DAL,thu,jan,late_afternoon,0
AA,DTW,CLT,tue,jul,morning,0
AA,MDT,PHL,sun,aug,morning,0
DL,SFO,SEA,thu,jan,evening,1
AA,DFW,ORF,thu,jan,evening,1
AA,DFW,BWI,tue,may,evening,0
UA,DCA,CLE,mon,jan,early_afternoon,0
B6,JFK,ONT,wed,apr,evening,0
AA,ORD,RST,mon,oct,late_afternoon,1
F9,CHS,DEN,sat,apr,early_afternoon,0
WN,LAS,SNA,wed,feb,evening,0
B6,DCA,BOS,tue,nov,early_afternoon,1
UA,IND,IAD,sun,dec,early_morning,0
AA,CLT,SFO,mon,oct,late_morning,1
DL,LAN,DTW,tue,jan,evening,1
UA,DEN,DRO,fri,apr,evening,1
UA,SFO,LAS,sun,jun,late_afternoon,1
WN,ATL,LAX,wed,oct,morning,1
DL,ATL,IAH,sun,mar,late_afternoon,1
DL,FWA,MSP,tue,feb,morning,1
AA,SAT,DFW,wed,may,early_afternoon,1
UA,IAH,ELP,sat,nov,evening,0
G4,EUG,OAK,fri,oct,late_afternoon,0
AA,DFW,XNA,fri,feb,early_afternoon,1
DL,COS,SLC,tue,jan,early_afternoon,0
WN,TPA,RDU,thu,aug,morning,1
UA,MOT,DEN,wed,jun,early_afternoon,0
AA,DCA,MHT,tue,nov,late_morning,0
UA,GCC,DEN,tue,dec,early_afternoon,0
UA,FAT,DEN,tue,jul,late_morning,0
WN,MDW,MCO,fri,oct,morning,0
AA,CLT,MEM,mon,sep,early_afternoon,0
HA,LIH,HNL,mon,dec,evening,1
WN,OAK,ONT,tue,oct,evening,0
AA,PHX,DCA,sat,aug,early_afternoon,0
WN,MDW,MHT,mon,aug,early_afternoon,0
AA,IND,MIA,tue,nov,evening,0
F9,CHS,PHL,tue,jul,evening,1
UA,MCI,ORD,fri,feb,evening,0
AA,MIA,CLT,thu,oct,late_morning,1
AS,ANC,FAI,mon,may,late_afternoon,0
AA,LAX,JFK,thu,may,late_morning,1
DL,ATL,LGA,thu,nov,late_evening,0
AA,DFW,CLT,sat,mar,morning,1
AA,VPS,CLT,tue,dec,early_afternoon,0
DL,ATL,LAX,sat,dec,late_evening,0
DL,PIT,MSP,mon,dec,late_morning,0
DL,SAN,SEA,sun,jul,early_afternoon,1
B6,JFK,SFO,wed,jul,late_morning,1
F9,ATL,LGA,wed,oct,morning,0
WN,FLL,SJU,mon,sep,late_morning,0
UA,CWA,ORD,sat,nov,late_afternoon,1
AA,DFW,LGA,sun,dec,late_afternoon,1
UA,IAH,PHX,sun,jun,late_evening,1
AA,GGG,DFW,fri,may,early_afternoon,0
AA,PHL,PWM,wed,aug,late_afternoon,1
DL,MSP,MSN,mon,nov,late_morning,0
UA,TPA,SFO,wed,apr,morning,0
DL,SEA,SMF,mon,apr,evening,0
AA,TPA,DCA,thu,jan,morning,0
UA,IAH,SEA,sun,apr,early_afternoon,1
AS,FAI,SEA,sat,sep,late_afternoon,0
DL,MSY,ATL,thu,apr,morning,0
UA,SFO,LIH,tue,jun,late_morning,0
WN,LAS,SMF,mon,dec,morning,0
UA,DEN,IAH,mon,oct,early_morning,1
DL,RDU,LGA,mon,jul,early_afternoon,0
UA,HNL,LAX,fri,nov,late_evening,0
AA,ORD,CMH,mon,nov,late_evening,1
DL,GRR,ATL,mon,apr,early_afternoon,1
DL,MSP,CLT,wed,oct,early_afternoon,0
AA,EWR,CLT,thu,jun,late_morning,1
WN,LIT,STL,mon,jan,late_afternoon,0
WN,BWI,TPA,mon,aug,morning,0
AA,IND,PHL,sat,jul,morning,1
AA,ORD,GRR,mon,jul,late_afternoon,0
WN,BWI,MSP,mon,jun,morning,0
F9,DEN,LIT,wed,jun,morning,0
AA,IND,DCA,mon,apr,late_afternoon,1
UA,IAH,JAX,thu,may,late_morning,1
UA,SAN,DEN,tue,jul,late_morning,0
WN,BWI,ATL,wed,jan,early_afternoon,1
WN,SAN,OAK,thu,may,late_evening,0
DL,GRR,ATL,thu,jun,morning,1
F9,TTN,FLL,mon,oct,early_afternoon,0
UA,IAH,RDU,mon,jun,early_afternoon,1
DL,CHA,ATL,thu,may,late_morning,0
AA,BNA,ORD,wed,mar,late_morning,1
DL,SAN,SLC,wed,mar,morning,0
AA,STL,PHL,tue,mar,late_afternoon,0
UA,IAH,MCO,fri,aug,late_morning,0
AA,LAS,CLT,thu,oct,late_evening,1
AS,BIL,SEA,fri,feb,evening,0
DL,SLC,CPR,sun,feb,late_morning,0
AA,LGA,CLT,thu,apr,late_morning,0
WN,SLC,LAX,wed,sep,early_afternoon,0
AA,PHL,DTW,sat,jun,evening,0
UA,EWR,BOS,fri,dec,evening,1
AA,DFW,SNA,wed,nov,early_afternoon,1
B6,PBI,EWR,tue,apr,morning,0
DL,SFO,SEA,sat,nov,late_afternoon,0
UA,SDF,IAD,thu,jan,early_afternoon,1
WN,DAL,HOU,thu,nov,early_afternoon,0
AA,CLT,TPA,wed,feb,late_morning,0
UA,SFO,SAN,sat,jun,late_morning,1
AA,IND,PHX,sun,apr,evening,0
AS,SEA,MCO,sun,apr,late_evening,0
UA,DEN,IAH,fri,apr,early_morning,1
F9,DSM,PHX,thu,mar,late_afternoon,1
WN,DAL,MDW,sat,mar,evening,0
DL,SEA,ANC,thu,aug,late_morning,1
DL,LAX,JFK,sat,mar,late_evening,0
WN,STL,RSW,sun,jul,late_afternoon,0
AA,TPA,DCA,mon,jul,morning,0
WN,BNA,BWI,tue,jul,late_morning,1
AA,ORD,SJC,wed,jun,late_afternoon,1
DL,ATL,AVL,thu,oct,morning,0
AA,COS,DFW,thu,sep,morning,0
UA,IAH,XNA,wed,aug,evening,1
AA,ORD,PHL,thu,dec,evening,0
WN,SAN,RNO,sun,nov,late_morning,0
DL,LGA,MSN,tue,jul,late_afternoon,1
UA,CLT,IAH,fri,jan,morning,0
AS,SEA,ABQ,mon,aug,late_afternoon,1
UA,IND,ORD,tue,nov,late_morning,1
